,Classifier,Preprocessing,Noise,Accuracy,Top_2_accuracy,Top_3_accuracy,Top_5_accuracy,Top_10_accuracy,Precision,Recall
LDA_total_sum_0.01,LDA,total_sum,0.01,0.22388059701492538,0.2835820895522388,0.31343283582089554,0.44776119402985076,0.7164179104477612,0.22388059701492538,0.9375
LDA_total_sum_0.1,LDA,total_sum,0.1,0.19402985074626866,0.22388059701492538,0.2537313432835821,0.3283582089552239,0.5970149253731343,0.19402985074626866,1.0
LDA_total_sum_1,LDA,total_sum,1.0,0.19402985074626866,0.22388059701492538,0.2537313432835821,0.3283582089552239,0.5373134328358209,0.19402985074626866,1.0
LDA_total_sum_10,LDA,total_sum,10.0,0.19402985074626866,0.22388059701492538,0.26865671641791045,0.3283582089552239,0.582089552238806,0.19402985074626866,1.0
LDA_total_sum_100,LDA,total_sum,100.0,0.19402985074626866,0.22388059701492538,0.2537313432835821,0.31343283582089554,0.582089552238806,0.19402985074626866,1.0
LDA_total_sum_1000,LDA,total_sum,1000.0,0.19402985074626866,0.22388059701492538,0.2537313432835821,0.3283582089552239,0.5373134328358209,0.19402985074626866,1.0
LDA_binary_0,LDA,binary,0.0,0.7910447761194029,0.8507462686567164,0.9104477611940298,0.9253731343283582,1.0,0.7910447761194029,0.7910447761194029
LDA_binary_1e-10,LDA,binary,1e-10,0.47761194029850745,0.5223880597014925,0.5223880597014925,0.6268656716417911,0.8656716417910447,0.47761194029850745,0.47761194029850745
LDA_binary_1e-09,LDA,binary,1e-09,0.5522388059701493,0.582089552238806,0.582089552238806,0.6865671641791045,0.8805970149253731,0.5522388059701493,0.5522388059701493
LDA_binary_1e-08,LDA,binary,1e-08,0.5522388059701493,0.5671641791044776,0.5671641791044776,0.6567164179104478,0.8656716417910447,0.5522388059701493,0.5522388059701493
LDA_binary_1e-07,LDA,binary,1e-07,0.4925373134328358,0.5373134328358209,0.5522388059701493,0.6417910447761194,0.8507462686567164,0.4925373134328358,0.532258064516129
LDA_binary_1e-06,LDA,binary,1e-06,0.5074626865671642,0.5522388059701493,0.5522388059701493,0.6567164179104478,0.8805970149253731,0.5074626865671642,0.5074626865671642
LDA_binary_1e-05,LDA,binary,1e-05,0.5074626865671642,0.5373134328358209,0.5671641791044776,0.6268656716417911,0.8656716417910447,0.5074626865671642,0.5074626865671642
LDA_binary_0.0001,LDA,binary,0.0001,0.4626865671641791,0.5223880597014925,0.5671641791044776,0.6417910447761194,0.8656716417910447,0.4626865671641791,0.4626865671641791
LDA_binary_0.001,LDA,binary,0.001,0.4925373134328358,0.5671641791044776,0.5970149253731343,0.6865671641791045,0.8805970149253731,0.4925373134328358,0.5076923076923077
LDA_binary_0.01,LDA,binary,0.01,0.746268656716418,0.7761194029850746,0.7910447761194029,0.8507462686567164,0.9402985074626866,0.746268656716418,0.746268656716418
LDA_binary_0.1,LDA,binary,0.1,0.7761194029850746,0.8507462686567164,0.8656716417910447,0.8805970149253731,0.9552238805970149,0.7761194029850746,0.7761194029850746
LDA_binary_1,LDA,binary,1.0,0.5373134328358209,0.7313432835820896,0.7761194029850746,0.8208955223880597,0.9402985074626866,0.5373134328358209,0.782608695652174
LDA_binary_10,LDA,binary,10.0,0.19402985074626866,0.22388059701492538,0.2537313432835821,0.3582089552238806,0.582089552238806,0.19402985074626866,1.0
LDA_binary_100,LDA,binary,100.0,0.19402985074626866,0.23880597014925373,0.26865671641791045,0.3283582089552239,0.6119402985074627,0.19402985074626866,1.0
LDA_binary_1000,LDA,binary,1000.0,0.19402985074626866,0.22388059701492538,0.2537313432835821,0.31343283582089554,0.5373134328358209,0.19402985074626866,1.0
random_forest_raw_0,random_forest,raw,0.0,0.8208955223880597,0.9104477611940298,0.9253731343283582,0.9552238805970149,1.0,0.8208955223880597,0.8208955223880597
random_forest_raw_1e-10,random_forest,raw,1e-10,0.8208955223880597,0.8805970149253731,0.9104477611940298,0.9552238805970149,0.9850746268656716,0.8208955223880597,0.8461538461538461
random_forest_raw_1e-09,random_forest,raw,1e-09,0.8507462686567164,0.8955223880597015,0.9253731343283582,0.9402985074626866,0.9850746268656716,0.8507462686567164,0.8769230769230769
random_forest_raw_1e-08,random_forest,raw,1e-08,0.8059701492537313,0.8805970149253731,0.9253731343283582,0.9701492537313433,1.0,0.8059701492537313,0.8307692307692308
random_forest_raw_1e-07,random_forest,raw,1e-07,0.7910447761194029,0.8656716417910447,0.9104477611940298,0.9552238805970149,0.9850746268656716,0.7910447761194029,0.8153846153846154
random_forest_raw_1e-06,random_forest,raw,1e-06,0.7910447761194029,0.8955223880597015,0.9104477611940298,0.9552238805970149,0.9701492537313433,0.7910447761194029,0.8153846153846154
random_forest_raw_1e-05,random_forest,raw,1e-05,0.746268656716418,0.8507462686567164,0.9104477611940298,0.9253731343283582,0.9701492537313433,0.746268656716418,0.7692307692307693
random_forest_raw_0.0001,random_forest,raw,0.0001,0.746268656716418,0.8656716417910447,0.8955223880597015,0.9402985074626866,0.9850746268656716,0.746268656716418,0.746268656716418
random_forest_raw_0.001,random_forest,raw,0.001,0.7313432835820896,0.8656716417910447,0.8955223880597015,0.9104477611940298,0.9701492537313433,0.7313432835820896,0.7903225806451613
random_forest_raw_0.01,random_forest,raw,0.01,0.7611940298507462,0.8507462686567164,0.8805970149253731,0.9253731343283582,0.9552238805970149,0.7611940298507462,0.7611940298507462
random_forest_raw_0.1,random_forest,raw,0.1,0.7761194029850746,0.8955223880597015,0.8955223880597015,0.9402985074626866,0.9552238805970149,0.7761194029850746,0.7761194029850746
random_forest_raw_1,random_forest,raw,1.0,0.5223880597014925,0.6567164179104478,0.7164179104477612,0.7611940298507462,0.8805970149253731,0.5223880597014925,0.7
random_forest_raw_10,random_forest,raw,10.0,0.029850746268656716,0.07462686567164178,0.26865671641791045,0.417910447761194,0.6567164179104478,0.029850746268656716,0.2
random_forest_raw_100,random_forest,raw,100.0,0.029850746268656716,0.22388059701492538,0.2537313432835821,0.34328358208955223,0.5671641791044776,0.029850746268656716,1.0
random_forest_raw_1000,random_forest,raw,1000.0,0.04477611940298507,0.23880597014925373,0.26865671641791045,0.373134328358209,0.6716417910447762,0.04477611940298507,1.0
random_forest_standard_scalar_0,random_forest,standard_scalar,0.0,0.8208955223880597,0.9104477611940298,0.9253731343283582,0.9402985074626866,0.9701492537313433,0.8208955223880597,0.8461538461538461
random_forest_standard_scalar_1e-10,random_forest,standard_scalar,1e-10,0.8208955223880597,0.8955223880597015,0.9253731343283582,0.9552238805970149,1.0,0.8208955223880597,0.873015873015873
random_forest_standard_scalar_1e-09,random_forest,standard_scalar,1e-09,0.7910447761194029,0.8805970149253731,0.9253731343283582,0.9552238805970149,0.9850746268656716,0.7910447761194029,0.8153846153846154
random_forest_standard_scalar_1e-08,random_forest,standard_scalar,1e-08,0.8059701492537313,0.9253731343283582,0.9253731343283582,0.9552238805970149,0.9850746268656716,0.8059701492537313,0.8307692307692308
random_forest_standard_scalar_1e-07,random_forest,standard_scalar,1e-07,0.8059701492537313,0.8955223880597015,0.9104477611940298,0.9402985074626866,0.9850746268656716,0.8059701492537313,0.8307692307692308
random_forest_standard_scalar_1e-06,random_forest,standard_scalar,1e-06,0.7910447761194029,0.8656716417910447,0.8805970149253731,0.9253731343283582,1.0,0.7910447761194029,0.7910447761194029
random_forest_standard_scalar_1e-05,random_forest,standard_scalar,1e-05,0.7910447761194029,0.8656716417910447,0.8955223880597015,0.9253731343283582,0.9701492537313433,0.7910447761194029,0.7910447761194029
random_forest_standard_scalar_0.0001,random_forest,standard_scalar,0.0001,0.7611940298507462,0.835820895522388,0.9104477611940298,0.9253731343283582,0.9850746268656716,0.7611940298507462,0.85
random_forest_standard_scalar_0.001,random_forest,standard_scalar,0.001,0.7611940298507462,0.8656716417910447,0.8955223880597015,0.9104477611940298,0.9701492537313433,0.7611940298507462,0.85
random_forest_standard_scalar_0.01,random_forest,standard_scalar,0.01,0.7761194029850746,0.8656716417910447,0.9104477611940298,0.9253731343283582,0.9701492537313433,0.7761194029850746,0.8253968253968254
random_forest_standard_scalar_0.1,random_forest,standard_scalar,0.1,0.7611940298507462,0.8805970149253731,0.8955223880597015,0.9552238805970149,0.9552238805970149,0.7611940298507462,0.85
random_forest_standard_scalar_1,random_forest,standard_scalar,1.0,0.7014925373134329,0.7611940298507462,0.8059701492537313,0.8656716417910447,0.9552238805970149,0.7014925373134329,0.7966101694915254
random_forest_standard_scalar_10,random_forest,standard_scalar,10.0,0.19402985074626866,0.23880597014925373,0.26865671641791045,0.40298507462686567,0.6865671641791045,0.19402985074626866,1.0
random_forest_standard_scalar_100,random_forest,standard_scalar,100.0,0.19402985074626866,0.23880597014925373,0.2537313432835821,0.417910447761194,0.6865671641791045,0.19402985074626866,1.0
random_forest_standard_scalar_1000,random_forest,standard_scalar,1000.0,0.19402985074626866,0.22388059701492538,0.3283582089552239,0.417910447761194,0.6268656716417911,0.19402985074626866,1.0
random_forest_total_sum_0,random_forest,total_sum,0.0,0.7910447761194029,0.8507462686567164,0.9253731343283582,0.9701492537313433,1.0,0.7910447761194029,0.7910447761194029
random_forest_total_sum_1e-10,random_forest,total_sum,1e-10,0.7910447761194029,0.8805970149253731,0.9253731343283582,0.9402985074626866,0.9850746268656716,0.7910447761194029,0.7910447761194029
random_forest_total_sum_1e-09,random_forest,total_sum,1e-09,0.8059701492537313,0.8805970149253731,0.9104477611940298,0.9402985074626866,1.0,0.8059701492537313,0.8059701492537313
random_forest_total_sum_1e-08,random_forest,total_sum,1e-08,0.7910447761194029,0.8656716417910447,0.8805970149253731,0.9701492537313433,1.0,0.7910447761194029,0.7910447761194029
random_forest_total_sum_1e-07,random_forest,total_sum,1e-07,0.7761194029850746,0.8656716417910447,0.9104477611940298,0.9402985074626866,0.9701492537313433,0.7761194029850746,0.8253968253968254
random_forest_total_sum_1e-06,random_forest,total_sum,1e-06,0.746268656716418,0.8208955223880597,0.8955223880597015,0.9104477611940298,0.9850746268656716,0.746268656716418,0.7692307692307693
random_forest_total_sum_1e-05,random_forest,total_sum,1e-05,0.746268656716418,0.835820895522388,0.8805970149253731,0.9104477611940298,1.0,0.746268656716418,0.7692307692307693
random_forest_total_sum_0.0001,random_forest,total_sum,0.0001,0.7761194029850746,0.8656716417910447,0.9104477611940298,0.9552238805970149,0.9850746268656716,0.7761194029850746,0.7761194029850746
random_forest_total_sum_0.001,random_forest,total_sum,0.001,0.6119402985074627,0.7611940298507462,0.835820895522388,0.9104477611940298,1.0,0.6119402985074627,0.6119402985074627
random_forest_total_sum_0.01,random_forest,total_sum,0.01,0.19402985074626866,0.2537313432835821,0.34328358208955223,0.417910447761194,0.6268656716417911,0.19402985074626866,0.7647058823529411
random_forest_total_sum_0.1,random_forest,total_sum,0.1,0.19402985074626866,0.23880597014925373,0.26865671641791045,0.34328358208955223,0.7164179104477612,0.19402985074626866,1.0
random_forest_total_sum_1,random_forest,total_sum,1.0,0.19402985074626866,0.22388059701492538,0.29850746268656714,0.373134328358209,0.6268656716417911,0.19402985074626866,1.0
random_forest_total_sum_10,random_forest,total_sum,10.0,0.19402985074626866,0.22388059701492538,0.26865671641791045,0.34328358208955223,0.6268656716417911,0.19402985074626866,1.0
random_forest_total_sum_100,random_forest,total_sum,100.0,0.029850746268656716,0.22388059701492538,0.2537313432835821,0.3283582089552239,0.5373134328358209,0.029850746268656716,1.0
random_forest_total_sum_1000,random_forest,total_sum,1000.0,0.19402985074626866,0.22388059701492538,0.26865671641791045,0.3582089552238806,0.5223880597014925,0.19402985074626866,1.0
random_forest_binary_0,random_forest,binary,0.0,0.8208955223880597,0.9104477611940298,0.9402985074626866,0.9552238805970149,0.9850746268656716,0.8208955223880597,0.873015873015873
random_forest_binary_1e-10,random_forest,binary,1e-10,0.8059701492537313,0.8955223880597015,0.9402985074626866,0.9552238805970149,0.9850746268656716,0.8059701492537313,0.8307692307692308
random_forest_binary_1e-09,random_forest,binary,1e-09,0.8208955223880597,0.9253731343283582,0.9402985074626866,0.9552238805970149,1.0,0.8208955223880597,0.8461538461538461
random_forest_binary_1e-08,random_forest,binary,1e-08,0.835820895522388,0.8955223880597015,0.9402985074626866,0.9552238805970149,0.9850746268656716,0.835820895522388,0.8615384615384616
random_forest_binary_1e-07,random_forest,binary,1e-07,0.8208955223880597,0.8955223880597015,0.9253731343283582,0.9402985074626866,0.9850746268656716,0.8208955223880597,0.8461538461538461
random_forest_binary_1e-06,random_forest,binary,1e-06,0.7611940298507462,0.835820895522388,0.8955223880597015,0.9104477611940298,0.9701492537313433,0.7611940298507462,0.7611940298507462
random_forest_binary_1e-05,random_forest,binary,1e-05,0.7611940298507462,0.8955223880597015,0.8955223880597015,0.9253731343283582,0.9552238805970149,0.7611940298507462,0.7846153846153846
random_forest_binary_0.0001,random_forest,binary,0.0001,0.7313432835820896,0.8955223880597015,0.9104477611940298,0.9253731343283582,0.9850746268656716,0.7313432835820896,0.8166666666666667
random_forest_binary_0.001,random_forest,binary,0.001,0.7761194029850746,0.8507462686567164,0.8805970149253731,0.9253731343283582,0.9701492537313433,0.7761194029850746,0.7761194029850746
random_forest_binary_0.01,random_forest,binary,0.01,0.7910447761194029,0.8955223880597015,0.8955223880597015,0.9253731343283582,0.9701492537313433,0.7910447761194029,0.7910447761194029
random_forest_binary_0.1,random_forest,binary,0.1,0.7611940298507462,0.8805970149253731,0.9104477611940298,0.9402985074626866,0.9701492537313433,0.7611940298507462,0.7611940298507462
random_forest_binary_1,random_forest,binary,1.0,0.4626865671641791,0.5970149253731343,0.6567164179104478,0.7910447761194029,0.8805970149253731,0.4626865671641791,0.6739130434782609
random_forest_binary_10,random_forest,binary,10.0,0.1044776119402985,0.13432835820895522,0.31343283582089554,0.44776119402985076,0.6567164179104478,0.1044776119402985,0.5384615384615384
random_forest_binary_100,random_forest,binary,100.0,0.05970149253731343,0.2537313432835821,0.2835820895522388,0.40298507462686567,0.6567164179104478,0.05970149253731343,0.23529411764705882
random_forest_binary_1000,random_forest,binary,1000.0,0.19402985074626866,0.22388059701492538,0.2537313432835821,0.3283582089552239,0.6119402985074627,0.19402985074626866,1.0
decision_tree_raw_0,decision_tree,raw,0.0,0.7014925373134329,0.7164179104477612,0.7761194029850746,0.7910447761194029,0.8507462686567164,0.7014925373134329,0.7014925373134329
decision_tree_raw_1e-10,decision_tree,raw,1e-10,0.6567164179104478,0.6716417910447762,0.7313432835820896,0.7761194029850746,0.8507462686567164,0.6567164179104478,0.6567164179104478
decision_tree_raw_1e-09,decision_tree,raw,1e-09,0.7313432835820896,0.746268656716418,0.8208955223880597,0.8507462686567164,0.8805970149253731,0.7313432835820896,0.7313432835820896
decision_tree_raw_1e-08,decision_tree,raw,1e-08,0.6716417910447762,0.6865671641791045,0.7313432835820896,0.7910447761194029,0.8656716417910447,0.6716417910447762,0.6716417910447762
decision_tree_raw_1e-07,decision_tree,raw,1e-07,0.7313432835820896,0.746268656716418,0.7910447761194029,0.8208955223880597,0.8805970149253731,0.7313432835820896,0.7313432835820896
decision_tree_raw_1e-06,decision_tree,raw,1e-06,0.6865671641791045,0.7014925373134329,0.7164179104477612,0.7761194029850746,0.8656716417910447,0.6865671641791045,0.6865671641791045
decision_tree_raw_1e-05,decision_tree,raw,1e-05,0.7164179104477612,0.7313432835820896,0.7761194029850746,0.8208955223880597,0.8805970149253731,0.7164179104477612,0.7164179104477612
decision_tree_raw_0.0001,decision_tree,raw,0.0001,0.6119402985074627,0.6417910447761194,0.6865671641791045,0.7910447761194029,0.8656716417910447,0.6119402985074627,0.6833333333333333
decision_tree_raw_0.001,decision_tree,raw,0.001,0.6567164179104478,0.6716417910447762,0.7164179104477612,0.7761194029850746,0.835820895522388,0.6567164179104478,0.6567164179104478
decision_tree_raw_0.01,decision_tree,raw,0.01,0.6417910447761194,0.6567164179104478,0.7164179104477612,0.7611940298507462,0.8507462686567164,0.6417910447761194,0.6935483870967742
decision_tree_raw_0.1,decision_tree,raw,0.1,0.6716417910447762,0.7014925373134329,0.7164179104477612,0.7761194029850746,0.835820895522388,0.6716417910447762,0.6716417910447762
decision_tree_raw_1,decision_tree,raw,1.0,0.208955223880597,0.23880597014925373,0.26865671641791045,0.44776119402985076,0.6865671641791045,0.208955223880597,0.3888888888888889
decision_tree_raw_10,decision_tree,raw,10.0,0.04477611940298507,0.07462686567164178,0.1044776119402985,0.2835820895522388,0.6865671641791045,0.04477611940298507,0.75
decision_tree_raw_100,decision_tree,raw,100.0,0.05970149253731343,0.08955223880597014,0.11940298507462686,0.29850746268656714,0.6716417910447762,0.05970149253731343,1.0
decision_tree_raw_1000,decision_tree,raw,1000.0,0.029850746268656716,0.05970149253731343,0.08955223880597014,0.26865671641791045,0.6716417910447762,0.029850746268656716,1.0
decision_tree_standard_scalar_0,decision_tree,standard_scalar,0.0,0.6865671641791045,0.6865671641791045,0.746268656716418,0.7761194029850746,0.835820895522388,0.6865671641791045,0.6865671641791045
decision_tree_standard_scalar_1e-10,decision_tree,standard_scalar,1e-10,0.7014925373134329,0.7014925373134329,0.7611940298507462,0.7910447761194029,0.8656716417910447,0.7014925373134329,0.7014925373134329
decision_tree_standard_scalar_1e-09,decision_tree,standard_scalar,1e-09,0.7761194029850746,0.7910447761194029,0.835820895522388,0.8507462686567164,0.8805970149253731,0.7761194029850746,0.7761194029850746
decision_tree_standard_scalar_1e-08,decision_tree,standard_scalar,1e-08,0.746268656716418,0.7611940298507462,0.8059701492537313,0.835820895522388,0.8656716417910447,0.746268656716418,0.746268656716418
decision_tree_standard_scalar_1e-07,decision_tree,standard_scalar,1e-07,0.6865671641791045,0.7014925373134329,0.746268656716418,0.8059701492537313,0.8507462686567164,0.6865671641791045,0.6865671641791045
decision_tree_standard_scalar_1e-06,decision_tree,standard_scalar,1e-06,0.6865671641791045,0.6865671641791045,0.7313432835820896,0.7910447761194029,0.8507462686567164,0.6865671641791045,0.6865671641791045
decision_tree_standard_scalar_1e-05,decision_tree,standard_scalar,1e-05,0.6119402985074627,0.6268656716417911,0.6716417910447762,0.7761194029850746,0.8507462686567164,0.6119402985074627,0.6833333333333333
decision_tree_standard_scalar_0.0001,decision_tree,standard_scalar,0.0001,0.6567164179104478,0.7014925373134329,0.7313432835820896,0.7611940298507462,0.835820895522388,0.6567164179104478,0.676923076923077
decision_tree_standard_scalar_0.001,decision_tree,standard_scalar,0.001,0.6268656716417911,0.6417910447761194,0.6865671641791045,0.7611940298507462,0.835820895522388,0.6268656716417911,0.6461538461538462
decision_tree_standard_scalar_0.01,decision_tree,standard_scalar,0.01,0.6417910447761194,0.6567164179104478,0.7014925373134329,0.7611940298507462,0.835820895522388,0.6417910447761194,0.6615384615384615
decision_tree_standard_scalar_0.1,decision_tree,standard_scalar,0.1,0.7164179104477612,0.746268656716418,0.7761194029850746,0.8656716417910447,0.9104477611940298,0.7164179104477612,0.7619047619047619
decision_tree_standard_scalar_1,decision_tree,standard_scalar,1.0,0.5074626865671642,0.5373134328358209,0.582089552238806,0.7164179104477612,0.8805970149253731,0.5074626865671642,0.5964912280701754
decision_tree_standard_scalar_10,decision_tree,standard_scalar,10.0,0.07462686567164178,0.1044776119402985,0.13432835820895522,0.43283582089552236,0.6716417910447762,0.07462686567164178,1.0
decision_tree_standard_scalar_100,decision_tree,standard_scalar,100.0,0.1044776119402985,0.13432835820895522,0.16417910447761194,0.34328358208955223,0.746268656716418,0.1044776119402985,1.0
decision_tree_standard_scalar_1000,decision_tree,standard_scalar,1000.0,0.029850746268656716,0.05970149253731343,0.08955223880597014,0.26865671641791045,0.6716417910447762,0.029850746268656716,1.0
decision_tree_total_sum_0,decision_tree,total_sum,0.0,0.7313432835820896,0.746268656716418,0.8059701492537313,0.8656716417910447,0.9253731343283582,0.7313432835820896,0.7313432835820896
decision_tree_total_sum_1e-10,decision_tree,total_sum,1e-10,0.746268656716418,0.7611940298507462,0.8208955223880597,0.8805970149253731,0.9253731343283582,0.746268656716418,0.746268656716418
decision_tree_total_sum_1e-09,decision_tree,total_sum,1e-09,0.7611940298507462,0.7611940298507462,0.835820895522388,0.8805970149253731,0.9253731343283582,0.7611940298507462,0.7611940298507462
decision_tree_total_sum_1e-08,decision_tree,total_sum,1e-08,0.746268656716418,0.7611940298507462,0.8208955223880597,0.8805970149253731,0.9253731343283582,0.746268656716418,0.7692307692307693
decision_tree_total_sum_1e-07,decision_tree,total_sum,1e-07,0.7910447761194029,0.8059701492537313,0.8507462686567164,0.9104477611940298,0.9253731343283582,0.7910447761194029,0.7910447761194029
decision_tree_total_sum_1e-06,decision_tree,total_sum,1e-06,0.8059701492537313,0.8208955223880597,0.8805970149253731,0.9104477611940298,0.9402985074626866,0.8059701492537313,0.8059701492537313
decision_tree_total_sum_1e-05,decision_tree,total_sum,1e-05,0.7910447761194029,0.8208955223880597,0.8805970149253731,0.9253731343283582,0.9552238805970149,0.7910447761194029,0.8153846153846154
decision_tree_total_sum_0.0001,decision_tree,total_sum,0.0001,0.7761194029850746,0.8059701492537313,0.8507462686567164,0.9104477611940298,0.9402985074626866,0.7761194029850746,0.7761194029850746
decision_tree_total_sum_0.001,decision_tree,total_sum,0.001,0.44776119402985076,0.47761194029850745,0.5074626865671642,0.6716417910447762,0.7910447761194029,0.44776119402985076,0.44776119402985076
decision_tree_total_sum_0.01,decision_tree,total_sum,0.01,0.13432835820895522,0.16417910447761194,0.1791044776119403,0.3582089552238806,0.7611940298507462,0.13432835820895522,0.4090909090909091
decision_tree_total_sum_0.1,decision_tree,total_sum,0.1,0.029850746268656716,0.05970149253731343,0.16417910447761194,0.43283582089552236,0.6716417910447762,0.029850746268656716,1.0
decision_tree_total_sum_1,decision_tree,total_sum,1.0,0.029850746268656716,0.05970149253731343,0.08955223880597014,0.26865671641791045,0.6716417910447762,0.029850746268656716,1.0
decision_tree_total_sum_10,decision_tree,total_sum,10.0,0.04477611940298507,0.07462686567164178,0.1044776119402985,0.2835820895522388,0.6865671641791045,0.04477611940298507,1.0
decision_tree_total_sum_100,decision_tree,total_sum,100.0,0.029850746268656716,0.05970149253731343,0.08955223880597014,0.26865671641791045,0.6716417910447762,0.029850746268656716,1.0
decision_tree_total_sum_1000,decision_tree,total_sum,1000.0,0.07462686567164178,0.1044776119402985,0.13432835820895522,0.43283582089552236,0.6716417910447762,0.07462686567164178,1.0
decision_tree_binary_0,decision_tree,binary,0.0,0.7164179104477612,0.7313432835820896,0.7761194029850746,0.8059701492537313,0.835820895522388,0.7164179104477612,0.7164179104477612
decision_tree_binary_1e-10,decision_tree,binary,1e-10,0.6567164179104478,0.6716417910447762,0.7313432835820896,0.7910447761194029,0.8656716417910447,0.6567164179104478,0.6567164179104478
decision_tree_binary_1e-09,decision_tree,binary,1e-09,0.6865671641791045,0.7014925373134329,0.746268656716418,0.7910447761194029,0.8805970149253731,0.6865671641791045,0.6865671641791045
decision_tree_binary_1e-08,decision_tree,binary,1e-08,0.6268656716417911,0.6417910447761194,0.7014925373134329,0.7611940298507462,0.8208955223880597,0.6268656716417911,0.6268656716417911
decision_tree_binary_1e-07,decision_tree,binary,1e-07,0.6716417910447762,0.6865671641791045,0.7313432835820896,0.7910447761194029,0.8656716417910447,0.6716417910447762,0.6716417910447762
decision_tree_binary_1e-06,decision_tree,binary,1e-06,0.6268656716417911,0.6417910447761194,0.6865671641791045,0.746268656716418,0.8208955223880597,0.6268656716417911,0.6666666666666666
decision_tree_binary_1e-05,decision_tree,binary,1e-05,0.6417910447761194,0.6567164179104478,0.6865671641791045,0.7611940298507462,0.8208955223880597,0.6417910447761194,0.6615384615384615
decision_tree_binary_0.0001,decision_tree,binary,0.0001,0.6119402985074627,0.6417910447761194,0.7014925373134329,0.7761194029850746,0.835820895522388,0.6119402985074627,0.6119402985074627
decision_tree_binary_0.001,decision_tree,binary,0.001,0.7014925373134329,0.7164179104477612,0.746268656716418,0.8208955223880597,0.8805970149253731,0.7014925373134329,0.7014925373134329
decision_tree_binary_0.01,decision_tree,binary,0.01,0.6268656716417911,0.6417910447761194,0.7014925373134329,0.7611940298507462,0.8208955223880597,0.6268656716417911,0.6268656716417911
decision_tree_binary_0.1,decision_tree,binary,0.1,0.6716417910447762,0.6865671641791045,0.746268656716418,0.8208955223880597,0.8656716417910447,0.6716417910447762,0.6923076923076923
decision_tree_binary_1,decision_tree,binary,1.0,0.029850746268656716,0.029850746268656716,0.08955223880597014,0.23880597014925373,0.6716417910447762,0.029850746268656716,0.25
decision_tree_binary_10,decision_tree,binary,10.0,0.19402985074626866,0.22388059701492538,0.2537313432835821,0.43283582089552236,0.6716417910447762,0.19402985074626866,1.0
decision_tree_binary_100,decision_tree,binary,100.0,0.04477611940298507,0.07462686567164178,0.1044776119402985,0.2835820895522388,0.6716417910447762,0.04477611940298507,1.0
decision_tree_binary_1000,decision_tree,binary,1000.0,0.029850746268656716,0.05970149253731343,0.08955223880597014,0.26865671641791045,0.6716417910447762,0.029850746268656716,1.0
extra_tree_raw_0,extra_tree,raw,0.0,0.8059701492537313,0.8805970149253731,0.9402985074626866,0.9701492537313433,1.0,0.8059701492537313,0.8307692307692308
extra_tree_raw_1e-10,extra_tree,raw,1e-10,0.835820895522388,0.9104477611940298,0.9402985074626866,0.9552238805970149,0.9850746268656716,0.835820895522388,0.8615384615384616
extra_tree_raw_1e-09,extra_tree,raw,1e-09,0.8059701492537313,0.8805970149253731,0.9253731343283582,0.9552238805970149,1.0,0.8059701492537313,0.8307692307692308
extra_tree_raw_1e-08,extra_tree,raw,1e-08,0.8507462686567164,0.9253731343283582,0.9402985074626866,0.9701492537313433,1.0,0.8507462686567164,0.8769230769230769
extra_tree_raw_1e-07,extra_tree,raw,1e-07,0.8059701492537313,0.9104477611940298,0.9104477611940298,0.9402985074626866,0.9850746268656716,0.8059701492537313,0.8059701492537313
extra_tree_raw_1e-06,extra_tree,raw,1e-06,0.835820895522388,0.9104477611940298,0.9104477611940298,0.9402985074626866,0.9850746268656716,0.835820895522388,0.835820895522388
extra_tree_raw_1e-05,extra_tree,raw,1e-05,0.8208955223880597,0.8805970149253731,0.9104477611940298,0.9701492537313433,0.9850746268656716,0.8208955223880597,0.873015873015873
extra_tree_raw_0.0001,extra_tree,raw,0.0001,0.835820895522388,0.9104477611940298,0.9104477611940298,0.9402985074626866,1.0,0.835820895522388,0.835820895522388
extra_tree_raw_0.001,extra_tree,raw,0.001,0.7910447761194029,0.8805970149253731,0.9253731343283582,0.9701492537313433,0.9850746268656716,0.7910447761194029,0.8153846153846154
extra_tree_raw_0.01,extra_tree,raw,0.01,0.8208955223880597,0.9104477611940298,0.9253731343283582,0.9701492537313433,1.0,0.8208955223880597,0.8208955223880597
extra_tree_raw_0.1,extra_tree,raw,0.1,0.8059701492537313,0.9104477611940298,0.9104477611940298,0.9402985074626866,0.9701492537313433,0.8059701492537313,0.8059701492537313
extra_tree_raw_1,extra_tree,raw,1.0,0.4925373134328358,0.6119402985074627,0.6567164179104478,0.7313432835820896,0.8955223880597015,0.4925373134328358,0.66
extra_tree_raw_10,extra_tree,raw,10.0,0.04477611940298507,0.11940298507462686,0.1791044776119403,0.3582089552238806,0.6268656716417911,0.04477611940298507,0.15
extra_tree_raw_100,extra_tree,raw,100.0,0.029850746268656716,0.07462686567164178,0.26865671641791045,0.3582089552238806,0.746268656716418,0.029850746268656716,0.13333333333333333
extra_tree_raw_1000,extra_tree,raw,1000.0,0.19402985074626866,0.23880597014925373,0.26865671641791045,0.417910447761194,0.6119402985074627,0.19402985074626866,1.0
extra_tree_standard_scalar_0,extra_tree,standard_scalar,0.0,0.8208955223880597,0.9402985074626866,0.9402985074626866,0.9552238805970149,1.0,0.8208955223880597,0.8461538461538461
